f	d-d	d-q	d-p	d-n	q-d	q-q	q-p	q-n	p-d	p-q	p-p	p-n	n-d	n-q	n-p	n-n
 (2.295000000000000000e+03+0.000000000000000000e+00j)	 (-6.311908040756584928e-05-1.144833928083677449e-03j)	 (5.469234851710022723e-05+1.614121659290858660e-06j)	 (-4.947629734235558358e-05+2.899183207384796240e-04j)	 (4.947856849454908691e-05-2.899403170229313226e-04j)	 (-5.366688998999946019e-05-1.470591802292718983e-06j)	 (-6.374093172294869507e-05-1.144762927990230356e-03j)	 (1.996906215574775390e-05-2.756712358287563818e-05j)	 (-1.997141404019344964e-05+2.757204410982113518e-05j)	 (2.271747144599214943e-06-1.464284326998212661e-06j)	 (5.817267896428456994e-06+8.525402670031483671e-07j)	 (-1.135329399561112737e-04-2.385237077574329893e-03j)	 (5.910500814632954804e-15-2.166388893914522471e-14j)	 (-2.271510294335926541e-06+1.464356428190956409e-06j)	 (-5.816882401212696067e-06-8.524353463065854619e-07j)	 (2.470063987213010647e-15+7.675757073797392639e-16j)	 (-1.135077470623372265e-04-2.385429241197931094e-03j)
 (2.300000000000000000e+03+0.000000000000000000e+00j)	 (-6.288818083143699446e-05-1.141814158557227354e-03j)	 (5.450353753202913815e-05+1.392736506498659619e-06j)	 (-4.779537262833598245e-05+2.898367149683892560e-04j)	 (4.779751597801128367e-05-2.898586868005330460e-04j)	 (-5.348057454025254161e-05-1.256567839307793857e-06j)	 (-6.350816482636402645e-05-1.141739666230984131e-03j)	 (1.978651621813441773e-05-2.770922965242439163e-05j)	 (-1.978883754979814634e-05+2.771416552944563200e-05j)	 (2.257793320471996533e-06-1.469775811286017742e-06j)	 (5.801912759449361672e-06+8.107266097008316612e-07j)	 (-1.136252657988358599e-04-2.379182579696532615e-03j)	 (-2.294980586815135617e-14+1.525690094368485025e-14j)	 (-2.257556110301993104e-06+1.469845904183365654e-06j)	 (-5.801527503388681170e-06-8.106245727419552315e-07j)	 (-3.368566075547753601e-15-4.071164211694237062e-15j)	 (-1.136011494802624359e-04-2.379374629175911096e-03j)
 (2.330000000000000000e+03+0.000000000000000000e+00j)	 (-6.158633942110350399e-05-1.124669422314732246e-03j)	 (5.297361241699346949e-05+3.434965492875645626e-07j)	 (-3.619191827111139815e-05+2.866847336824809205e-04j)	 (3.619321738115583841e-05-2.867063582303157614e-04j)	 (-5.197811057874153294e-05-2.475870799159697833e-07j)	 (-6.218818064488611588e-05-1.124576816852193269e-03j)	 (1.826909830291022595e-05-2.825909626826792224e-05j)	 (-1.827117737327147454e-05+2.826407410546112275e-05j)	 (2.156281649297541322e-06-1.486813326645812812e-06j)	 (5.644565037230775227e-06+5.844306407667048342e-07j)	 (-1.148858842023120714e-04-2.343719331247939852e-03j)	 (-1.880010447117606335e-14-1.765689838761593506e-14j)	 (-2.156046309089392831e-06+1.486872378090292941e-06j)	 (-5.644186046880192264e-06-5.843454595583343732e-07j)	 (-1.001613829865366312e-15-7.966216770834685334e-16j)	 (-1.148691158866882943e-04-2.343909020842063241e-03j)
 (2.360000000000000000e+03+0.000000000000000000e+00j)	 (-6.010521042385273465e-05-1.107985066020696421e-03j)	 (5.146032251572008189e-05-7.390181611284145976e-07j)	 (-2.458887140861584102e-05+2.837480018907896705e-04j)	 (2.458932964654353295e-05-2.837692944904278793e-04j)	 (-5.049194927091799014e-05+7.944560656502002262e-07j)	 (-6.068908362156800454e-05-1.107874029361398741e-03j)	 (1.673510304305704958e-05-2.883663324513058746e-05j)	 (-1.673693754890922554e-05+2.884165671727161799e-05j)	 (2.055965129806515039e-06-1.505724995255029100e-06j)	 (5.489024176604013173e-06+3.567565800132244687e-07j)	 (-1.158380382292895777e-04-2.309297453446832252e-03j)	 (2.488682395629064276e-14+3.136752156054361456e-15j)	 (-2.055731971173459750e-06+1.505772713163049671e-06j)	 (-5.488651497394372810e-06-3.566884545985229599e-07j)	 (-5.564435432588055598e-15+2.403417754360929111e-16j)	 (-1.158286229653384975e-04-2.309484927605675968e-03j)
 (2.375000000000000000e+03+0.000000000000000000e+00j)	 (-5.940761240920579408e-05-1.099807864518504916e-03j)	 (5.073713099474053926e-05-1.225487612449525378e-06j)	 (-1.912502508590827608e-05+2.820557003772906912e-04j)	 (1.912509055389315050e-05-2.820768148149063303e-04j)	 (-4.978203392312788918e-05+1.262512556089872315e-06j)	 (-5.998275773148675034e-05-1.099688548599799844e-03j)	 (1.599198739050587491e-05-2.906463171499826560e-05j)	 (-1.599370429358726412e-05+2.906966952749442902e-05j)	 (2.008727766453748414e-06-1.512668535827229778e-06j)	 (5.413154048162320599e-06+2.531846681606447090e-07j)	 (-1.162669044844893279e-04-2.292339397526222886e-03j)	 (2.229333668037754024e-14-5.065617273478573040e-16j)	 (-2.008495716965037385e-06+1.512711030274673225e-06j)	 (-5.412784591899704617e-06-2.531244536757834650e-07j)	 (-3.334077563628055296e-15+3.662847767748841397e-15j)	 (-1.162609490082096644e-04-2.292525632651330747e-03j)
 (2.395000000000000000e+03+0.000000000000000000e+00j)	 (-5.856319644777880848e-05-1.089078019163671352e-03j)	 (4.981134664291665638e-05-1.794065912563999764e-06j)	 (-1.228316428656458793e-05+2.794480321334419696e-04j)	 (1.228274205857347862e-05-2.794688891481612414e-04j)	 (-4.887371866778405372e-05+1.809063582630955264e-06j)	 (-5.912693851492853555e-05-1.088948986373844538e-03j)	 (1.502984842758166694e-05-2.927878926466025367e-05j)	 (-1.503141476733706710e-05+2.928383391913210305e-05j)	 (1.948881023325220812e-06-1.516961797967691156e-06j)	 (5.314422878268003424e-06+1.292262370359429511e-07j)	 (-1.168441508360743789e-04-2.269954934986378493e-03j)	 (-1.321459731559915987e-14-1.572497011972400240e-14j)	 (-1.948650603374150268e-06+1.516997968957694287e-06j)	 (-5.314057853636281807e-06-1.291756487197433093e-07j)	 (1.030934661841710286e-15-2.402556747105591171e-15j)	 (-1.168425272412124171e-04-2.270139311456525512e-03j)
 (2.425000000000000000e+03+0.000000000000000000e+00j)	 (-5.707771190793141857e-05-1.073315213031637502e-03j)	 (4.842729290713213827e-05-2.727459849085956984e-06j)	 (-1.820075807275420982e-06+2.759863961931100407e-04j)	 (1.818907907466359034e-06-2.760068969420802600e-04j)	 (-4.751537248935597789e-05+2.707683315618180809e-06j)	 (-5.762461533293341317e-05-1.073170522064003816e-03j)	 (1.357324240337281445e-05-2.968275627679704446e-05j)	 (-1.357457915910896900e-05+2.968782220271228486e-05j)	 (1.859507582187948905e-06-1.530626892823555884e-06j)	 (5.166587176412622647e-06-6.658334215251596290e-08j)	 (-1.173697604435593395e-04-2.237221732396803536e-03j)	 (-1.523368116238114987e-14+1.966422153458608428e-14j)	 (-1.859279615271470238e-06+1.530652933114277725e-06j)	 (-5.166228665285776939e-06+6.661869649975809934e-08j)	 (4.472147694003455612e-16-3.142447565560922760e-15j)	 (-1.173747605641286629e-04-2.237403597507879333e-03j)
 (2.455000000000000000e+03+0.000000000000000000e+00j)	 (-5.556580220201189080e-05-1.058080459556272465e-03j)	 (4.701889610373745365e-05-3.585570884788447777e-06j)	 (8.550268436748121909e-06+2.720056446766403813e-04j)	 (-8.552166520806579221e-06-2.720257551375534653e-04j)	 (-4.613413686982167190e-05+3.533167676135083504e-06j)	 (-5.609512818016850312e-05-1.057921240694867761e-03j)	 (1.206639725221601371e-05-2.998903471592474247e-05j)	 (-1.206749952890171407e-05+2.999410735365213955e-05j)	 (1.770435792519623424e-06-1.538714464414440448e-06j)	 (5.012086107013624045e-06-2.504440465207521210e-07j)	 (-1.178495010919347130e-04-2.205362629281107899e-03j)	 (1.334530186577470933e-15+2.124256639351926610e-14j)	 (-1.770211081834638603e-06+1.538730855417605447e-06j)	 (-5.011734910445905694e-06+2.504648215927821899e-07j)	 (3.405615552053094442e-15-3.330350145842227093e-15j)	 (-1.178610638403822285e-04-2.205541668644315362e-03j)
 (2.460000000000000000e+03+0.000000000000000000e+00j)	 (-5.516975348120346919e-05-1.056602200692356632e-03j)	 (4.687464994158478296e-05-3.751777322529225255e-06j)	 (9.889248593488255724e-06+2.720204889102968921e-04j)	 (-9.891244210132399211e-06-2.720405861274451673e-04j)	 (-4.599207752220220885e-05+3.694118953392978773e-06j)	 (-5.569749286991507956e-05-1.056440329248584629e-03j)	 (1.189847134051174289e-05-3.010444264773455919e-05j)	 (-1.189954609183426622e-05+3.010952790402708461e-05j)	 (1.760287316218798192e-06-1.544050358841277452e-06j)	 (4.999406566739590459e-06-2.799745570399928708e-07j)	 (-1.175429867724279770e-04-2.202461141162580498e-03j)	 (-3.832933627316639027e-15+1.914588316325074949e-14j)	 (-1.760062665153284249e-06+1.544065369503865402e-06j)	 (-4.999055750678739273e-06+2.799930943317845075e-07j)	 (1.052037649710732655e-15-5.520523293742162290e-15j)	 (-1.175554026009996119e-04-2.202640154935055737e-03j)
 (2.490000000000000000e+03+0.000000000000000000e+00j)	 (-5.306337866659976152e-05-1.041420457872931559e-03j)	 (4.552156859709275604e-05-4.429449752513315891e-06j)	 (1.919566575958669638e-05+2.671028276365842308e-04j)	 (-1.919830469837349447e-05-2.671224786581377652e-04j)	 (-4.466640675916724439e-05+4.344493850925442791e-06j)	 (-5.357381316688770404e-05-1.041246972328689581e-03j)	 (1.046113949402801138e-05-3.020161617824471359e-05j)	 (-1.046199444639175647e-05+3.020667821149975265e-05j)	 (1.677981178227982286e-06-1.542717665105364215e-06j)	 (4.843615137062580328e-06-4.338641210761844349e-07j)	 (-1.164009232838496668e-04-2.170392995254895579e-03j)	 (-1.950453406248935461e-14+1.459728775406865721e-14j)	 (-1.677760278165325544e-06+1.542724233870000658e-06j)	 (-4.843272257856464996e-06+4.338699498769960300e-07j)	 (-6.785898340629839944e-16-1.198256324669627953e-15j)	 (-1.164192111152502658e-04-2.170568610832636965e-03j)
 (2.520000000000000000e+03+0.000000000000000000e+00j)	 (-5.187463487017215198e-05-1.025698941047598805e-03j)	 (4.402903519870604576e-05-5.059905544513303057e-06j)	 (2.926228690629224067e-05+2.611192458948336610e-04j)	 (-2.926561244431752178e-05-2.611383727264339244e-04j)	 (-4.320520214278889394e-05+4.948194252049828638e-06j)	 (-5.236542297753230338e-05-1.025514413638782671e-03j)	 (8.845904925891616796e-06-3.017369924172037330e-05j)	 (-8.846515579000856984e-06+3.017871646394161572e-05j)	 (1.588181564395975125e-06-1.536171810656244307e-06j)	 (4.666304831218010991e-06-5.845894781908935204e-07j)	 (-1.173676570308600058e-04-2.136775867832665585e-03j)	 (-1.218004247432807920e-14-1.699893360958207534e-14j)	 (-1.587965535941309515e-06+1.536169831071737278e-06j)	 (-4.665971567173937128e-06+5.845824670274357278e-07j)	 (5.668563209171889487e-15-6.857392040512072900e-15j)	 (-1.173922927767091437e-04-2.136947399808543195e-03j)
 (2.535000000000000000e+03+0.000000000000000000e+00j)	 (-5.074752353138585297e-05-1.019279375395919533e-03j)	 (4.345874539557003871e-05-5.418735978121177549e-06j)	 (3.342987024083134964e-05+2.592923136015863736e-04j)	 (-3.343348428597384798e-05-2.593112681021195773e-04j)	 (-4.264602777183418736e-05+5.294004225653076826e-06j)	 (-5.123113774199749334e-05-1.019088994823241388e-03j)	 (8.212292289197533593e-06-3.026429799408676010e-05j)	 (-8.212805462141198773e-06+3.026931199980985247e-05j)	 (1.553185513642862090e-06-1.539377701409760377e-06j)	 (4.603096850879294136e-06-6.580325546131006819e-07j)	 (-1.165281994139811704e-04-2.123360933611678769e-03j)	 (-1.856613438065545369e-14-2.662621130649839611e-15j)	 (-1.552970980453510304e-06+1.539371788031633690e-06j)	 (-4.602766772917897799e-06+6.580195193161839138e-07j)	 (-4.779287867510948199e-15+2.476246800856641550e-15j)	 (-1.165554729263792218e-04-2.123531186455768476e-03j)
 (2.555000000000000000e+03+0.000000000000000000e+00j)	 (-5.150955964517729821e-05-1.010622736488441713e-03j)	 (4.248278620117918250e-05-6.065981872073953937e-06j)	 (4.127429286302006087e-05+2.568074879570599132e-04j)	 (-4.127845224199338614e-05-2.568261948390863090e-04j)	 (-4.168903809507052137e-05+5.918373245914566237e-06j)	 (-5.198059415533498552e-05-1.010421714450783753e-03j)	 (7.044447297337678784e-06-3.049447027147956406e-05j)	 (-7.044779784923116219e-06+3.049949083152548256e-05j)	 (1.489710432937839586e-06-1.549450409992166692e-06j)	 (4.495342036116215030e-06-7.866114643260389601e-07j)	 (-1.208600958098689140e-04-2.105122258866585789e-03j)	 (1.700432248281821005e-14+7.856450199567075559e-15j)	 (-1.489498614465775522e-06+1.549437734852193517e-06j)	 (-4.495017487837677219e-06+7.865880591838076364e-07j)	 (-4.511431584086956350e-15-1.572995103782056758e-15j)	 (-1.208923551845543422e-04-2.105290743994288599e-03j)
 (2.585000000000000000e+03+0.000000000000000000e+00j)	 (-4.868005558554137956e-05-9.960143211612962691e-04j)	 (4.121777529947543935e-05-6.462606174711032830e-06j)	 (4.887616526199935467e-05+2.503863737089790840e-04j)	 (-4.888082702498796847e-05-2.504045488039292997e-04j)	 (-4.045179889837159290e-05+6.296413847496326913e-06j)	 (-4.913415151472507684e-05-9.958063329577669480e-04j)	 (5.710534478533410238e-06-3.022917424887356112e-05j)	 (-5.710670172538785823e-06+3.023412038765326514e-05j)	 (1.418979644265888033e-06-1.534163184920910873e-06j)	 (4.338432030651358361e-06-8.919004452518598591e-07j)	 (-1.176283917493268182e-04-2.073691788780060268e-03j)	 (-7.738562572215571464e-15-1.168278854738900779e-14j)	 (-1.418772645605504101e-06+1.534144055079784036e-06j)	 (-4.338116577064459539e-06+8.918674089959432709e-07j)	 (-5.595404487291351562e-16+7.598155174777609534e-15j)	 (-1.176654234870691757e-04-2.073855960872622670e-03j)
 (2.615000000000000000e+03+0.000000000000000000e+00j)	 (-4.662681181284169217e-05-9.840573101601564430e-04j)	 (4.011435984273355491e-05-7.097294381579944458e-06j)	 (5.675265926535858754e-05+2.462744814928739942e-04j)	 (-5.675785580044518416e-05-2.462922892832665098e-04j)	 (-3.937069490448871258e-05+6.908147681904579983e-06j)	 (-4.706664058702468177e-05-9.838391190903489347e-04j)	 (4.448163686416097966e-06-3.028060309853489648e-05j)	 (-4.448108140845301732e-06+3.028552420444236137e-05j)	 (1.352676452904150186e-06-1.537189572730142981e-06j)	 (4.211810874502652552e-06-1.021399979161512988e-06j)	 (-1.162259182707631048e-04-2.048466222890517330e-03j)	 (-1.588229186389583221e-14+4.663609887827389587e-15j)	 (-1.352472947905378254e-06+1.537163233977368034e-06j)	 (-4.211502342422811383e-06+1.021355977180602830e-06j)	 (1.193917186660760856e-18+6.188887239064703807e-16j)	 (-1.162679349987126532e-04-2.048627566677662173e-03j)
 (2.625000000000000000e+03+0.000000000000000000e+00j)	 (-4.665285979544713272e-05-9.802331429307337141e-04j)	 (3.969180236762508303e-05-7.370608104216572732e-06j)	 (6.006439539678876241e-05+2.450030928488165652e-04j)	 (-6.006981882179537153e-05-2.450207813096182217e-04j)	 (-3.895651658823772666e-05+7.171999260785497243e-06j)	 (-4.708717783121586309e-05-9.800105677891786469e-04j)	 (3.934904765659109831e-06-3.034247174865443801e-05j)	 (-3.934770722198110306e-06+3.034738988629844371e-05j)	 (1.326241598748591012e-06-1.540783070640686751e-06j)	 (4.164333404878874326e-06-1.074888980094338842e-06j)	 (-1.174713541789009028e-04-2.040377283725565948e-03j)	 (-4.004535901006131475e-15+2.223245226340729908e-14j)	 (-1.326039410935342602e-06+1.540753867303046129e-06j)	 (-4.164027441248052096e-06+1.074840550876988471e-06j)	 (3.906303687103434513e-16-1.109690244388895142e-15j)	 (-1.175154765994410131e-04-2.040537739255929295e-03j)
 (2.650000000000000000e+03+0.000000000000000000e+00j)	 (-4.584332038580404270e-05-9.678376153994165763e-04j)	 (3.853774502417002258e-05-7.793047011557713738e-06j)	 (6.758536316569307219e-05+2.393858607587226526e-04j)	 (-6.759128412560821053e-05-2.394030853005040579e-04j)	 (-3.782762259296252498e-05+7.576809528528831333e-06j)	 (-4.626197086494244571e-05-9.676080230634664025e-04j)	 (2.633058057127444617e-06-3.011370453096285402e-05j)	 (-2.632731581741663222e-06+3.011855666640395008e-05j)	 (1.259525165679935039e-06-1.531253733732653263e-06j)	 (4.022311655493576307e-06-1.174446961263193597e-06j)	 (-1.183517970449811689e-04-2.013588172149447658e-03j)	 (-6.766482070157215913e-15+1.900852947904039070e-14j)	 (-1.259327618443473817e-06+1.531218514336031819e-06j)	 (-4.022014183041142171e-06+1.174389475621047705e-06j)	 (3.322575538920615092e-15+3.938997279725976944e-16j)	 (-1.184006654994546482e-04-2.013744852801114919e-03j)
 (2.680000000000000000e+03+0.000000000000000000e+00j)	 (-4.497428289229507244e-05-9.558653985939369064e-04j)	 (3.736791881349495659e-05-8.287026492777727426e-06j)	 (7.546970576660762340e-05+2.339454099344909449e-04j)	 (-7.547614870068156318e-05-2.339621806621450413e-04j)	 (-3.668306686386508587e-05+8.051481494489573089e-06j)	 (-4.537710391470386410e-05-9.556277358926308120e-04j)	 (1.277951259096904585e-06-2.993160406729755113e-05j)	 (-1.277423956453871504e-06+2.993639583210786406e-05j)	 (1.191515808424160330e-06-1.525251268631429469e-06j)	 (3.879510560810016822e-06-1.283778348499180141e-06j)	 (-1.193129451656066951e-04-1.987740331575637599e-03j)	 (-1.062721550937311351e-14+9.421262358981078012e-15j)	 (-1.191322874625546219e-06+1.525209632311643775e-06j)	 (-3.879221619308504461e-06+1.283711089590025130e-06j)	 (2.444570690155159055e-16-1.459147559356251144e-15j)	 (-1.193667979852846032e-04-1.987893345252322950e-03j)
 (2.710000000000000000e+03+0.000000000000000000e+00j)	 (-4.323886292440594402e-05-9.454613098352352470e-04j)	 (3.623772621356160194e-05-8.681907574645809675e-06j)	 (8.253558866459295023e-05+2.283699460914704606e-04j)	 (-8.254249224590803978e-05-2.283862612757484240e-04j)	 (-3.557776166209904796e-05+8.429702706070778305e-06j)	 (-4.362620516005702572e-05-9.452168767578570958e-04j)	 (9.223905996546600573e-09-2.967156636438344607e-05j)	 (-8.511039447600080455e-09+2.967628818112821724e-05j)	 (1.128202289898275896e-06-1.516251058934021446e-06j)	 (3.738583866969578079e-06-1.377733269420343954e-06j)	 (-1.183237604700469996e-04-1.965002576028972332e-03j)	 (-9.672723517441034699e-15-1.299104130828129645e-14j)	 (-1.128014200770704151e-06+1.516203713237628747e-06j)	 (-3.738303631674527064e-06+1.377657366339127524e-06j)	 (-2.450232557933535384e-15-7.948358282174152283e-16j)	 (-1.183820678576039684e-04-1.965151854812226262e-03j)
 (2.715000000000000000e+03+0.000000000000000000e+00j)	 (-4.327374005144967719e-05-9.426939369506437882e-04j)	 (3.602670381270472126e-05-8.783836320219430777e-06j)	 (8.403824335082679166e-05+2.272867367367212364e-04j)	 (-8.404524649749286732e-05-2.273029634022455392e-04j)	 (-3.537131356235763543e-05+8.528015383455736682e-06j)	 (-4.365818061300997524e-05-9.424480839842247666e-04j)	 (-2.464187394007492709e-07-2.962369518465525126e-05j)	 (2.471694970414933226e-07+2.962840365937576307e-05j)	 (1.115740389221469091e-06-1.515165892628511849e-06j)	 (3.713098326759694677e-06-1.398067566543867239e-06j)	 (-1.188743221157568522e-04-1.959091196039796853e-03j)	 (-1.845150029078448678e-14-5.365407554030738632e-15j)	 (-1.115553114635467966e-06+1.515117333387553775e-06j)	 (-3.712819624044017214e-06+1.397989844373116746e-06j)	 (3.036770569428900732e-15+3.598716597949044527e-15j)	 (-1.189335831197039931e-04-1.959239745358807867e-03j)
 (2.745000000000000000e+03+0.000000000000000000e+00j)	 (-3.983363759140433856e-05-9.305993447208262643e-04j)	 (3.481376146382383267e-05-9.139981684275807266e-06j)	 (9.092794268148458154e-05+2.206449866271274199e-04j)	 (-9.093538737467958414e-05-2.206606854748127536e-04j)	 (-3.418541740552964720e-05+8.868623825729165367e-06j)	 (-4.020170094718399350e-05-9.303476705117396522e-04j)	 (-1.542782743952096001e-06-2.920705526845563109e-05j)	 (1.543720223308381320e-06+2.921166907853973960e-05j)	 (1.051049948027592629e-06-1.501190398138508123e-06j)	 (3.560603653300711377e-06-1.486267872327631064e-06j)	 (-1.143574889577944360e-04-1.932694857637436972e-03j)	 (1.740628950743204868e-14+6.355697091514590106e-15j)	 (-1.050868254522525525e-06+1.501136158395366809e-06j)	 (-3.560334782548073722e-06+1.486181692400873517e-06j)	 (4.502700003200885144e-16-4.560597750696360263e-15j)	 (-1.144210794977037430e-04-1.932838980412276628e-03j)
 (2.805000000000000000e+03+0.000000000000000000e+00j)	 (-3.833522245334921663e-05-9.092474102890578998e-04j)	 (3.266584586582396455e-05-9.870646436864927666e-06j)	 (1.044482521328636191e-04+2.087962543988627863e-04j)	 (-1.044565680829093581e-04-2.088110141622070959e-04j)	 (-3.208568634814790735e-05+9.570031306653258615e-06j)	 (-3.867335340702648993e-05-9.089841852818348472e-04j)	 (-4.026391131308558238e-06-2.845826462178733005e-05j)	 (4.027688431365840791e-06+2.846270741284715537e-05j)	 (9.315180801332892529e-07-1.480978468182094844e-06j)	 (3.288697346107366365e-06-1.652317193900309252e-06j)	 (-1.160356763891081441e-04-1.885830869923748503e-03j)	 (-9.676244982682395606e-15-1.567043730441925044e-14j)	 (-9.313462434980784698e-07+1.480913889656941141e-06j)	 (-3.288445975072030146e-06+1.652215335904802579e-06j)	 (-2.536254787793011803e-15+1.825202887447355397e-17j)	 (-1.161078111810815664e-04-1.885967093971470257e-03j)
 (2.900000000000000000e+03+0.000000000000000000e+00j)	 (-3.217925323212186784e-05-8.756928220923624641e-04j)	 (2.929435359726724437e-05-1.071504399047849105e-05j)	 (1.230715916496656626e-04+1.876295980172871408e-04j)	 (-1.230810756760712947e-04-1.876427389957032984e-04j)	 (-2.879153582868943857e-05+1.037795248287385572e-05j)	 (-3.247015145351557410e-05-8.754168328372655778e-04j)	 (-7.692372190756798054e-06-2.670012748895316294e-05j)	 (7.694188218507837961e-06+2.670422005865457412e-05j)	 (7.543498327900176254e-07-1.433662676608190680e-06j)	 (2.853149172692522189e-06-1.860407922688762459e-06j)	 (-1.101623846715344465e-04-1.811485386227626752e-03j)	 (1.981349711463963446e-14-1.139137885982814067e-14j)	 (-7.541951414057392306e-07+1.433584123439184708e-06j)	 (-2.852927498389873007e-06+1.860285236654982646e-06j)	 (9.321684056455564039e-15-2.108338684361664108e-15j)	 (-1.102462509350050218e-04-1.811607596773842383e-03j)
 (3.000000000000000000e+03+0.000000000000000000e+00j)	 (-2.783503170648488393e-05-8.439966791974363178e-04j)	 (2.606693297625738156e-05-1.135893986869693361e-05j)	 (1.397436292278317923e-04+1.650854338295768453e-04j)	 (-1.397541401557387576e-04-1.650968989762340499e-04j)	 (-2.563989772039059159e-05+1.099365739568059438e-05j)	 (-2.807964981254602995e-05-8.437117494295619463e-04j)	 (-1.112508567753104819e-05-2.449646542517988973e-05j)	 (1.112737779463346470e-05+2.450014898004532015e-05j)	 (5.899817687462352861e-07-1.379859043926749857e-06j)	 (2.426935673087409273e-06-2.022689527667526701e-06j)	 (-1.072873115320123363e-04-1.740245493242477317e-03j)	 (8.266486616823590591e-15-1.713343787166001557e-14j)	 (-5.898447834310734690e-07+1.379768777373279833e-06j)	 (-2.426744269748751249e-06+2.022549750084376719e-06j)	 (-2.308550313737576777e-15+2.898117438813361814e-15j)	 (-1.073816830219038272e-04-1.740352833097415838e-03j)
