5.000094027690465 + 97.80441508952161im,-23.52281635671084 + 0.6382935842366035im,23.52281635671084 - 0.6382935842366032im,5.00009402769046 + 97.80441508952163im
5.004765043393002 + 97.97531262238236im,-23.5266660594102 + 0.6384828806167363im,23.526666059410204 - 0.638482880616739im,5.004765043393016 + 97.97531262238235im
5.009447634870614 + 98.14652808763392im,-23.530531963176973 + 0.6386746721531491im,23.530531963176976 - 0.6386746721531482im,5.009447634870621 + 98.14652808763391im
5.014141893275648 + 98.31806205343132im,-23.534413982566967 + 0.6388690415941176im,23.53441398256697 - 0.6388690415941184im,5.014141893275648 + 98.31806205343129im
5.018847908012726 + 98.48991507695244im,-23.538312019150357 + 0.6390660698818622im,23.538312019150357 - 0.6390660698818685im,5.018847908012733 + 98.48991507695246im
5.02356576584916 + 98.66208770343623im,-23.542225960541455 + 0.6392658352623534im,23.54222596054147 - 0.6392658352623556im,5.023565765849173 + 98.66208770343626im
5.028295549869719 + 98.83458046518815im,-23.546155679395852 + 0.6394684122391415im,23.546155679395852 - 0.6394684122391457im,5.028295549869716 + 98.83458046518813im
5.033037338257331 + 99.00739388056027im,-23.550101032381978 + 0.6396738703537055im,23.55010103238199 - 0.6396738703537092im,5.033037338257323 + 99.00739388056027im
5.03779120287456 + 99.180528452921im,-23.554061859142312 + 0.6398822727658824im,23.55406185914232 - 0.6398822727658877im,5.037791202874564 + 99.180528452921im
5.0425572076245615 + 99.35398466962808im,-23.558037981257872 + 0.6400936746138837im,23.55803798125787 - 0.6400936746138804im,5.042557207624556 + 99.35398466962806im
5.047335406562951 + 99.52776300102789im,-23.562029201239056 + 0.6403081211258232im,23.562029201239053 - 0.6403081211258228im,5.047335406562946 + 99.52776300102792im
5.052125841736751 + 99.70186389950733im,-23.56603530156811 + 0.6405256454575609im,23.566035301568114 - 0.6405256454575625im,5.052125841736752 + 99.70186389950732im
5.0569285407194435 + 99.87628779863005im,-23.570056043827684 + 0.6407462662272984im,23.570056043827687 - 0.6407462662273015im,5.056928540719413 + 99.87628779863005im
5.061743513818127 + 100.05103511240085im,-23.574091167956063 + 0.6409699847218037im,23.574091167956063 - 0.6409699847217954im,5.0617435138181035 + 100.05103511240085im
5.0665707509245514 + 100.22610623470696im,-23.57814039167924 + 0.6411967817464101im,23.578140391679252 - 0.6411967817464074im,5.066570750924539 + 100.22610623470698im
5.071410217986995 + 100.40150153899587im,-23.582203410180533 + 0.6414266140965881im,23.582203410180533 - 0.6414266140965886im,5.071410217986994 + 100.40150153899586im
5.076261853084069 + 100.5772213782629im,-23.586279896078974 + 0.641659410630615im,23.58627989607898 - 0.641659410630615im,5.076261853084044 + 100.57722137826295im
5.081125562089522 + 100.75326608543232im,-23.590369499801284 + 0.6418950679338666im,23.590369499801273 - 0.6418950679338641im,5.081125562089508 + 100.75326608543229im
5.086001213924923 + 100.92963597422815im,-23.594471850444116 + 0.6421334455702826im,23.594471850444112 - 0.6421334455702866im,5.0860012139249235 + 100.92963597422815im
5.090888635413052 + 101.10633134064797im,-23.59858655723846 + 0.642374360935322im,23.59858655723846 - 0.6423743609353254im,5.090888635413067 + 101.10633134064793im
5.09578760576155 + 101.28335246516302im,-23.602713211740816 + 0.6426175837389178im,23.602713211740813 - 0.6426175837389192im,5.095787605761557 + 101.28335246516298im
5.100697850732411 + 101.46069961578199im,-23.606851390887776 + 0.6428628301736492im,23.606851390887773 - 0.6428628301736472im,5.10069785073242 + 101.460699615782im
5.105619036576807 + 101.63837305212672im,-23.611000661062583 + 0.6431097568489992im,23.61100066106258 - 0.6431097568489998im,5.105619036576828 + 101.63837305212672im
5.110550763857155 + 101.81637303067288im,-23.615160583326364 + 0.6433579546128922im,23.615160583326357 - 0.6433579546128972im,5.110550763857168 + 101.81637303067284im
5.115492561314881 + 101.99469981131006im,-23.619330719969426 + 0.6436069424182261im,23.619330719969433 - 0.6436069424182216im,5.115492561314859 + 101.99469981131008im
5.120443879994559 + 102.17335366536791im,-23.62351064252733 + 0.6438561614463374im,23.623510642527332 - 0.6438561614463316im,5.120443879994583 + 102.17335366536793im
5.125404087886935 + 102.3523348852355im,-23.627699941391363 + 0.6441049697491512im,23.627699941391366 - 0.6441049697491555im,5.1254040878869445 + 102.3523348852355im
5.130372465412868 + 102.53164379566739im,-23.631898237105087 + 0.6443526377323061im,23.631898237105077 - 0.6443526377323052im,5.130372465412856 + 102.53164379566735im
5.135348202129119 + 102.71128076682136im,-23.63610519339232 + 0.64459834486014im,23.63610519339232 - 0.6445983448601482im,5.135348202129125 + 102.71128076682135im
5.1403303950907295 + 102.89124622899826im,-23.640320531887696 + 0.6448411780171854im,23.640320531887692 - 0.6448411780171909im,5.140330395090752 + 102.89124622899821im
5.145318049355077 + 103.07154068896395im,-23.644544048448758 + 0.6450801320111439im,23.644544048448758 - 0.6450801320111416im,5.145318049355098 + 103.07154068896398im
5.150310081138143 + 103.25216474761416im,-23.648775630811123 + 0.6453141127284918im,23.64877563081113 - 0.6453141127284907im,5.150310081138121 + 103.25216474761417im
5.1553053241436 + 103.43311911860367im,-23.653015277208354 + 0.6455419434628332im,23.653015277208354 - 0.6455419434628336im,5.155305324143602 + 103.43311911860366im
5.160302539551831 + 103.614404647407im,-23.65726311542223 + 0.6457623749027408im,23.65726311542223 - 0.6457623749027341im,5.160302539551794 + 103.614404647407im
5.165300430084743 + 103.79602233010301im,-23.661519421558147 + 0.6459740991959452im,23.66151942155815 - 0.6459740991959436im,5.16530043008474 + 103.79602233010303im
5.170297658433484 + 103.97797333101798im,-23.66578463767769 + 0.6461757683757379im,23.665784637677692 - 0.6461757683757363im,5.170297658433472 + 103.977973331018im
5.175292870151491 + 104.16025899820494im,-23.670059387268346 + 0.6463660172535565im,23.67005938726835 - 0.6463660172535588im,5.175292870151488 + 104.1602589982049im
5.180284720870583 + 104.34288087563151im,-23.67434448742136 + 0.6465434906339826im,23.674344487421358 - 0.6465434906339822im,5.180284720870592 + 104.34288087563154im
5.1852719074015345 + 104.52584071089565im,-23.67864095653729 + 0.6467068744144517im,23.678640956537294 - 0.646706874414448im,5.18527190740153 + 104.52584071089568im
5.1902532019435546 + 104.70914045732081im,-23.682950016410896 + 0.6468549297934323im,23.682950016410896 - 0.6468549297934298im,5.190253201943564 + 104.70914045732083im
5.195227488279077 + 104.89278226941317im,-23.687273087678584 + 0.6469865294649495im,23.68727308767858 - 0.6469865294649473im,5.195227488279076 + 104.89278226941315im
5.200193798501054 + 105.07676849091204im,-23.691611777858085 + 0.6471006943444974im,23.691611777858085 - 0.647100694344492im,5.20019379850106 + 105.07676849091206im
5.205151348546044 + 105.26110163501849im,-23.695967861567105 + 0.6471966291010228im,23.6959678615671 - 0.6471966291010248im,5.205151348546056 + 105.26110163501848im
5.2100995706324635 + 105.44578435684504im,-23.70034325296249 + 0.6472737545946076im,23.700343252962487 - 0.6472737545946121im,5.210099570632456 + 105.44578435684502im
5.2150381406679385 + 105.63081941864952im,-23.70473997096375 + 0.6473317352825478im,23.70473997096375 - 0.6473317352825478im,5.2150381406679385 + 105.63081941864952im
5.219966998808582 + 105.81620964896258im,-23.70916009836975 + 0.6473704997780602im,23.70916009836976 - 0.6473704997780583im,5.219966998808593 + 105.81620964896261im
5.2248863616498795 + 106.00195789722493im,-23.71360573648599 + 0.6473902530393535im,23.713605736485988 - 0.6473902530393568im,5.224886361649889 + 106.00195789722491im
5.2297967249764925 + 106.18806698597189im,-23.718078957297926 + 0.6473914791192531im,23.718078957297923 - 0.6473914791192507im,5.229796724976486 + 106.18806698597191im
5.2346988565778 + 106.3745396628722im,-23.722581755499515 + 0.6473749339794285im,23.722581755499515 - 0.647374933979436im,5.234698856577814 + 106.37453966287221im
5.239593779277318 + 106.56137855501579im,-23.727116002769808 + 0.6473416285186553im,23.727116002769808 - 0.647341628518652im,5.2395937792773 + 106.5613785550158im
5.244482744977355 + 106.74858612773026im,-23.73168340657897 + 0.64729280261648im,23.73168340657897 - 0.6472928026164776im,5.244482744977344 + 106.74858612773025im
5.2493672011035635 + 106.93616464990075im,-23.736285475497397 + 0.6472298915768655im,23.736285475497386 - 0.6472298915768631im,5.249367201103581 + 106.93616464990072im
5.254248751298568 + 107.12411616729801im,-23.740923492512273 + 0.6471544868206307im,23.740923492512277 - 0.6471544868206309im,5.254248751298587 + 107.12411616729806im
5.259129112504914 + 107.31244248484556im,-23.74559849728397 + 0.647068292967248im,23.745598497283964 - 0.647068292967254im,5.259129112504922 + 107.31244248484553im
5.264010070679637 + 107.50114515813895im,-23.750311277654667 + 0.6469730835485031im,23.75031127765465 - 0.6469730835485012im,5.264010070679628 + 107.50114515813888im
5.2688934373018075 + 107.69022549393426im,-23.755062370125064 + 0.6468706575149619im,23.755062370125053 - 0.6468706575149662im,5.268893437301799 + 107.69022549393421im
5.2737810085875525 + 107.87968455879948im,-23.759852068494734 + 0.6467627984493746im,23.75985206849473 - 0.6467627984493841im,5.273781008587548 + 107.87968455879944im
5.278674528963082 + 108.06952319472573im,-23.764680439462225 + 0.6466512380393195im,23.764680439462218 - 0.6466512380393183im,5.278674528963079 + 108.0695231947257im
5.283575659911309 + 108.25974204023225im,-23.7695473437185 + 0.6465376249221436im,23.769547343718504 - 0.6465376249221371im,5.283575659911296 + 108.25974204023227im
5.288485954854759 + 108.45034155538443im,-23.774452460953544 + 0.6464234995667413im,23.774452460953533 - 0.6464234995667505im,5.288485954854771 + 108.45034155538437im
5.293406840301711 + 108.64132204915646im,-23.77939531720785 + 0.6463102754188189im,23.779395317207854 - 0.6463102754188134im,5.293406840301705 + 108.64132204915646im
5.298339603114786 + 108.83268370769488im,-23.784375313123604 + 0.6461992261678866im,23.784375313123594 - 0.6461992261678873im,5.298339603114786 + 108.83268370769484im
5.3032853834580544 + 109.02442662222911im,-23.78939175184465 + 0.6460914786935659im,23.789391751844658 - 0.6460914786935651im,5.303285383458072 + 109.02442662222916im
5.308245172772384 + 109.21655081562504im,-23.794443865557135 + 0.6459880110392658im,23.794443865557135 - 0.645988011039262im,5.308245172772367 + 109.21655081562506im
5.313219815998947 + 109.40905626682212im,-23.799530839916017 + 0.6458896546348432im,23.799530839916017 - 0.6458896546348458im,5.313219815998966 + 109.40905626682212im
5.318210017222292 + 109.60194293265481im,-23.804651835853825 + 0.6457970999380689im,23.80465183585383 - 0.645797099938066im,5.318210017222293 + 109.6019429326548im
5.3232163479098675 + 109.79521076677271im,-23.809806008489137 + 0.6457109046728939im,23.809806008489122 - 0.645710904672897im,5.323216347909872 + 109.79521076677267im
5.328239256981039 + 109.98885973557017im,-23.81499252304388 + 0.6456315038975686im,23.814992523043887 - 0.64563150389757im,5.328239256981053 + 109.98885973557017im
5.333279082025916 + 110.1828898311808im,-23.82021056782626 + 0.6455592212215662im,23.820210567826255 - 0.6455592212215728im,5.33327908202593 + 110.18288983118079im
5.338336061090282 + 110.3773010817081im,-23.825459364448793 + 0.6454942805894193im,23.82545936444879 - 0.6454942805894147im,5.338336061090263 + 110.3773010817081im
5.343410344554546 + 110.57209355893409im,-23.830738175524832 + 0.6454368181583658im,23.830738175524832 - 0.6454368181583643im,5.343410344554533 + 110.57209355893406im
5.348502006736317 + 110.76726738379362im,-23.836046310130516 + 0.6453868938992899im,23.83604631013053 - 0.6453868938992898im,5.348502006736329 + 110.76726738379367im
5.353611056943314 + 110.96282272992123im,-23.841383127339185 + 0.6453445026483856im,23.84138312733919 - 0.6453445026483826im,5.353611056943306 + 110.96282272992124im
5.358737449785425 + 111.15875982557472im,-23.846748038132503 + 0.6453095844177805im,23.846748038132496 - 0.6453095844177729im,5.358737449785414 + 111.1587598255747im
5.363881094629731 + 111.35507895422795im,-23.85214050598059 + 0.6452820338488803im,23.852140505980586 - 0.6452820338488809im,5.3638810946297175 + 111.35507895422792im
5.369041864134554 + 111.55178045409893im,-23.857560046357644 + 0.6452617087448923im,23.857560046357644 - 0.6452617087448846im,5.369041864134537 + 111.55178045409895im
5.374219601848597 + 111.74886471685366im,-23.863006225432702 + 0.6452484376689054im,23.863006225432702 - 0.6452484376689079im,5.3742196018485915 + 111.74886471685369im
5.379414128892262 + 111.94633218569261im,-23.868478658143534 + 0.6452420266228063im,23.868478658143534 - 0.6452420266228102im,5.37941412889228 + 111.94633218569257im
5.384625249762774 + 112.14418335299706im,-23.8739770058301 + 0.6452422648516247im,23.8739770058301 - 0.6452422648516283im,5.38462524976277 + 112.14418335299706im
5.389852757321277 + 112.3424187576836im,-23.879500973575894 + 0.6452489298284078im,23.879500973575883 - 0.6452489298284083im,5.389852757321259 + 112.34241875768359im
5.395096437029945 + 112.5410389823863im,-23.885050307376876 + 0.6452617914899521im,23.88505030737688 - 0.6452617914899439im,5.395096437029938 + 112.54103898238634im
5.400356070510439 + 112.74004465056261im,-23.89062479123488 + 0.6452806157935843im,23.890624791234877 - 0.6452806157935853im,5.400356070510455 + 112.74004465056267im
5.4056314384977835 + 112.93943642359946im,-23.896224244249403 + 0.6453051676687737im,23.896224244249407 - 0.6453051676687769im,5.40563143849778 + 112.93943642359946im
5.410922323260017 + 113.13921499797475im,-23.901848517766574 + 0.6453352134360458im,23.901848517766574 - 0.6453352134360422im,5.410922323260003 + 113.13921499797472im
5.4162285105528944 + 113.3393811025173im,-23.90749749262545 + 0.6453705227586357im,23.907497492625442 - 0.6453705227586345im,5.416228510552897 + 113.33938110251727im
5.421549791170527 + 113.53993549579553im,-23.913171076532915 + 0.6454108701921075im,23.913171076532915 - 0.6454108701921156im,5.421549791170532 + 113.5399354957955im
5.426885962151052 + 113.74087896365262im,-23.9188692015852 + 0.6454560363878259im,23.918869201585206 - 0.6454560363878266im,5.4268859621510614 + 113.74087896365256im
5.432236827688695 + 113.9422123169009im,-23.924591821949104 + 0.6455058090030577im,23.924591821949107 - 0.64550580900306im,5.432236827688717 + 113.94221231690094im
5.437602199797843 + 114.14393638918122im,-23.930338911706674 + 0.6455599833631941im,23.93033891170667 - 0.6455599833631989im,5.437602199797855 + 114.14393638918122im
5.442981898770925 + 114.34605203498636im,-23.936110462865436 + 0.6456183629172547im,23.936110462865432 - 0.6456183629172566im,5.442981898770919 + 114.34605203498636im
5.448375753463921 + 114.54856012784713im,-23.941906483530175 + 0.6456807595217167im,23.94190648353017 - 0.6456807595217079im,5.4483757534638855 + 114.54856012784714im
5.453783601441697 + 114.75146155867482im,-23.947726996231122 + 0.6457469935833721im,23.94772699623112 - 0.6457469935833714im,5.453783601441663 + 114.75146155867478im
5.4592052890093585 + 114.95475723425236im,-23.95357203640133 + 0.6458168940886173im,23.953572036401336 - 0.6458168940886168im,5.459205289009384 + 114.95475723425241im
5.464640671150986 + 115.15844807586737im,-23.959441650994595 + 0.6458902985397732im,23.9594416509946 - 0.6458902985397732im,5.464640671151009 + 115.15844807586735im
5.470089611397089 + 115.36253501807472im,-23.965335897234645 + 0.6459670528205269im,23.96533589723464 - 0.6459670528205337im,5.470089611397103 + 115.36253501807472im
5.475551981634571 + 115.5670190075836im,-23.971254841486896 + 0.6460470110031802im,23.97125484148689 - 0.6460470110031761im,5.475551981634551 + 115.56701900758361im
5.481027661874714 + 115.77190100225597im,-23.97719855824267 + 0.6461300351143223im,23.977198558242666 - 0.6461300351143217im,5.481027661874716 + 115.77190100225597im
